Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 12:58:28,48.875,17.0,14.0,19.0,873.4000000000001,12.32,5.43,4.0,61.0
2025-06-17 13:55:58,49.096875,15.897058823529411,14.86,88.0,334.6,16.06428499949965,4.6524387070949675,0.4383068147703392,59.95
2025-06-17 15:27:40,48.65375,51.9264705882353,4.61,53.88,409.9,16.06428499949965,4.6524387070949675,0.4383068147703392,55.82
2025-06-17 14:34:56,49.3125,16.0,-5.0,30.0,890.9000000000001,14.65,2.06,-2.0,-13.0
2025-06-17 14:22:19,47.0,22.0,24.0,34.0,863.4000000000001,14.58,7.79,7.0,145.0
2025-06-17 13:35:15,48.25,26.0,8.0,24.0,857.9000000000001,15.57,8.79,2.0,51.0
2025-06-17 15:26:46,47.565,36.13235294117647,22.016875,51.02,409.5,16.06428499949965,4.6524387070949675,0.4383068147703392,201.5
2025-06-17 13:42:58,48.5625,25.5,6.0,20.0,856.6,12.2,9.18,0.0,38.0
2025-06-17 12:07:45,47.6875,13.0,23.0,16.0,885.4000000000001,13.42,1.98,2.0,85.0
2025-06-17 14:29:07,48.82625,17.227272727272727,18.42,88.0,331.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,79.18
2025-06-17 12:56:06,48.80375,24.44117647058824,6.64,71.6,417.3,16.06428499949965,4.6524387070949675,0.4383068147703392,40.03
2025-06-17 13:02:25,49.9375,14.0,-8.0,20.0,874.3000000000001,12.29,5.33,-8.0,-17.0
2025-06-17 12:01:53,49.7075,24.727272727272727,-18.0,65.0,415.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-73.53
2025-06-17 12:26:38,47.5625,22.0,17.0,21.0,888.1,12.12,1.5,4.0,93.0
2025-06-17 13:15:02,48.875,18.5,3.0,55.0,906.8,24.42,3.91,-2.0,13.0
2025-06-17 14:59:59,49.31,16.0,-1.0,62.02,414.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-1.64
2025-06-17 14:46:12,49.625,15.0,-7.0,33.0,893.2,16.35,3.03,-2.0,-17.0
2025-06-17 13:56:15,46.75,34.0,17.0,28.0,859.7,14.87,7.96,11.0,140.0
2025-06-17 15:47:55,48.26,37.27941176470589,18.555,78.38,329.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,186.88
2025-06-17 12:00:35,48.18,41.48484848484848,10.72,63.02,414.4,16.06428499949965,4.6524387070949675,0.4383068147703392,108.14
2025-06-17 13:37:29,47.9375,22.5,13.0,24.0,858.6,15.59,9.24,7.0,73.0
2025-06-17 14:27:22,49.57375,16.28787878787879,4.2,81.43,331.5,16.06428499949965,4.6524387070949675,0.4383068147703392,17.43
2025-06-17 13:38:19,47.5625,25.5,10.0,26.0,858.9000000000001,13.58,8.83,9.0,61.0
2025-06-17 14:45:47,49.625,16.5,-7.0,33.0,893.1,15.7,2.98,-6.0,-19.0
2025-06-17 15:14:04,49.625,14.0,-2.0,30.0,881.7,10.33,4.73,-4.0,-4.0
2025-06-17 15:44:26,49.02625,23.0,-0.3375,60.02,411.6,16.06428499949965,4.6524387070949675,0.4383068147703392,6.85
2025-06-17 14:36:27,49.4375,11.0,-2.0,29.0,891.2,15.4,2.37,-8.0,-3.0
2025-06-17 12:22:52,48.5,21.5,7.0,19.0,887.0,13.64,1.59,0.0,38.0
2025-06-17 15:19:04,49.4375,17.0,7.0,25.0,878.8000000000001,10.5,5.25,0.0,31.0
2025-06-17 14:47:18,48.875,15.0,10.0,32.0,893.5,15.83,3.07,2.0,40.0
2025-06-17 13:22:01,47.25,16.0,29.0,56.0,908.3,23.51,3.87,7.0,128.0
2025-06-17 13:27:19,49.1075,16.602941176470587,-1.13,73.68,418.52647058823527,16.06428499949965,4.6524387070949675,0.4383068147703392,2.96
2025-06-17 12:14:28,49.25,13.0,9.0,24.0,888.9,13.64,1.76,-2.0,33.0
2025-06-17 13:36:13,48.625,24.0,4.0,23.0,858.2,15.5,9.14,-2.0,23.0
2025-06-17 13:40:17,48.875,23.0,-1.0,27.0,859.6,15.51,8.09,-4.0,-3.0
2025-06-17 13:29:41,49.47,12.779411764705882,-9.5,73.62,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-16.79
2025-06-17 13:13:07,48.125,13.5,14.0,55.0,906.3,23.1,3.52,6.0,51.0
2025-06-17 13:15:20,49.5,16.0,-11.0,54.0,906.8,24.51,3.95,-2.0,-30.0
2025-06-17 12:49:58,49.5,14.0,5.0,25.0,876.8000000000001,12.3,5.12,-2.0,19.0
2025-06-17 14:21:11,48.0,34.0,7.0,34.0,862.9000000000001,14.65,7.79,4.0,57.0
2025-06-17 15:20:34,48.375,17.5,26.0,27.0,879.1,12.0,5.2,11.0,119.0
2025-06-17 14:26:59,49.3925,18.514705882352946,9.26,81.08,331.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,42.32
2025-06-17 14:03:03,48.875,10.5,-4.0,29.0,860.6,14.57,7.75,-16.0,-6.0
2025-06-17 13:21:02,47.9375,13.5,22.0,52.0,908.1,23.84,3.87,9.0,80.0
2025-06-17 14:30:23,49.11625,14.969696969696969,15.0,90.0,332.1,16.06428499949965,4.6524387070949675,0.4383068147703392,57.16
2025-06-17 13:21:11,48.125,11.0,21.0,53.0,908.1,23.49,3.87,6.0,68.0
2025-06-17 14:34:31,48.0,15.0,19.0,30.0,890.8000000000001,14.57,1.98,4.0,77.0
2025-06-17 12:26:46,47.9375,23.0,12.0,22.0,888.2,13.56,1.5,4.0,68.0
2025-06-17 13:09:13,49.75,13.0,-8.0,49.0,905.5,23.56,3.57,-4.0,-15.0
2025-06-17 15:57:18,48.5625,37.5,2.0,36.0,899.1,25.08,3.35,0.0,18.0
2025-06-17 15:23:20,49.625,16.5,-2.0,28.0,879.7,10.57,4.99,-2.0,-5.0
2025-06-17 12:28:40,48.875,5.5,-1.0,2.0,882.8000000000001,13.43,7.61,-18.0,89.0
2025-06-17 12:48:55,49.375,14.0,8.0,25.0,876.5,12.14,5.12,0.0,30.0
2025-06-17 13:41:32,49.25,24.0,-5.0,19.0,856.1,12.04,9.37,-6.0,-21.0
2025-06-17 14:40:18,47.875,12.5,28.0,29.0,892.0,13.48,2.24,9.0,102.0
2025-06-17 15:00:11,49.4275,12.984848484848484,-5.06,62.0,414.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-9.66
2025-06-17 14:44:04,48.6875,13.5,6.0,34.0,892.7,15.56,2.59,0.0,23.0
2025-06-17 13:10:44,48.8125,18.0,8.0,49.0,905.9,23.01,3.48,0.0,37.0
2025-06-17 16:03:17,48.75,23.0,2.0,49.0,902.8,24.49,3.48,-2.0,13.0
2025-06-17 13:03:54,49.3125,16.5,8.0,20.0,874.6,12.32,5.25,4.0,33.0
2025-06-17 12:47:38,50.0,16.0,-12.0,24.0,876.2,12.28,5.12,-8.0,-31.0
2025-06-17 13:19:39,48.6875,15.5,13.0,51.0,907.8,23.97,4.01,2.0,53.0
2025-06-17 14:20:08,49.75,29.0,-14.0,33.0,862.5,13.93,7.75,-14.0,-71.0
2025-06-17 12:54:35,49.3025,8.93939393939394,-5.07,70.9,416.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-5.4
2025-06-17 12:22:50,49.1875,19.5,-3.0,19.0,887.0,13.71,1.59,0.0,-10.0
2025-06-17 13:18:22,49.8125,15.0,-11.0,51.0,907.5,25.6,4.09,-4.0,-26.0
2025-06-17 15:03:31,47.349375,24.926470588235293,51.91875,64.0,323.6,16.06428499949965,4.6524387070949675,0.4383068147703392,312.29
2025-06-17 13:31:34,49.12125,11.5,3.87,73.1,419.5,16.06428499949965,4.6524387070949675,0.4383068147703392,12.78
2025-06-17 15:26:29,49.73,21.77272727272728,-19.0,49.22,409.4,16.06428499949965,4.6524387070949675,0.4383068147703392,-67.17
2025-06-17 15:27:31,47.665,36.8235294117647,21.15875,53.84,409.8,16.06428499949965,4.6524387070949675,0.4383068147703392,198.06
2025-06-17 15:44:05,48.61375,16.863636363636363,13.4875,59.96,411.5,16.06428499949965,4.6524387070949675,0.4383068147703392,58.89
2025-06-17 14:34:23,48.5,15.0,9.0,30.0,890.7,13.67,1.93,2.0,35.0
2025-06-17 14:25:36,49.74876237623762,18.439393939393938,-2.96,81.91089108910892,331.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.3
2025-06-17 14:17:21,48.6875,10.0,32.0,16.0,873.0,13.32,5.52,9.0,99.0
2025-06-17 15:30:09,48.625,23.5,8.0,45.0,903.7,23.41,3.48,2.0,46.0
2025-06-17 14:13:34,49.25,21.0,6.0,14.0,871.9000000000001,13.71,6.22,-4.0,30.0
2025-06-17 12:51:10,48.9375,13.5,15.0,25.0,877.0,12.35,5.08,6.0,55.0
2025-06-17 15:17:06,49.8125,13.5,-5.0,25.0,878.4000000000001,10.84,5.33,-4.0,-10.0
2025-06-17 13:13:11,48.0,13.5,17.0,55.0,906.4,22.7,3.57,7.0,60.0
2025-06-17 15:19:17,49.5625,13.5,3.0,25.0,878.8000000000001,10.67,5.25,0.0,11.0
2025-06-17 14:58:52,49.54040404040404,17.36764705882353,-17.12,63.02020202020202,413.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-47.05
2025-06-17 15:21:43,49.0625,14.0,11.0,28.0,879.3000000000001,10.51,5.12,2.0,41.0
2025-06-17 15:06:58,49.75,16.0,-5.0,27.0,880.2,10.4,4.82,-4.0,-13.0
2025-06-17 14:07:14,49.25,24.0,5.0,6.0,869.2,16.08,8.39,0.0,29.0
2025-06-17 13:48:11,49.46,10.045454545454543,6.51,86.24,333.0,16.06428499949965,4.6524387070949675,0.4383068147703392,19.86
2025-06-17 12:50:58,49.125,11.0,14.0,25.0,877.0,12.28,5.08,7.0,46.0
2025-06-17 15:40:04,49.5,33.5,-10.0,45.0,900.9,24.37,3.15,-6.0,-59.0
2025-06-17 13:41:50,48.6875,21.5,10.0,19.0,856.2,12.0,9.32,2.0,53.0
2025-06-17 14:01:24,47.9375,32.0,6.0,28.0,859.9000000000001,14.7,7.96,0.0,46.0
2025-06-17 12:49:56,49.5625,14.0,1.0,25.0,876.8000000000001,12.42,5.12,-2.0,4.0
2025-06-17 15:48:15,49.34375,26.318181818181817,6.950495049504951,78.88,329.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,43.91089108910891
2025-06-17 15:52:46,49.3125,15.0,4.0,26.0,897.5,24.42,5.45,-10.0,17.0
2025-06-17 14:10:52,48.875,21.5,11.0,8.0,870.4000000000001,15.8,6.87,2.0,57.0
2025-06-17 12:33:45,48.3525,37.28787878787879,17.35,71.38,324.8,16.06428499949965,4.6524387070949675,0.4383068147703392,152.78
2025-06-17 12:17:06,49.3125,13.5,9.0,23.0,889.2,13.66,1.89,-4.0,4.0
2025-06-17 14:29:38,49.1675,11.62121212121212,13.298125,90.0,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,47.62
2025-06-17 14:41:13,48.375,13.5,16.0,31.0,892.1,13.71,2.2,4.0,57.0
2025-06-17 13:35:25,48.6875,26.5,1.0,24.0,857.9000000000001,14.83,8.83,-2.0,7.0
2025-06-17 15:45:09,49.24375,23.96969696969697,-3.610625,61.0,411.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-9.18
2025-06-17 15:02:36,49.596875,15.409090909090908,2.090625,59.54,323.3,16.06428499949965,4.6524387070949675,0.4383068147703392,18.63
2025-06-17 12:36:41,47.2275,22.98529411764705,57.7075,74.3,326.0,16.06428499949965,4.6524387070949675,0.4383068147703392,321.32
2025-06-17 15:04:18,48.074375,44.86363636363637,16.284375,69.06,323.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,184.1
2025-06-17 15:04:38,49.748125,41.48484848484848,-7.46,70.0,324.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-55.47
2025-06-17 15:06:23,49.5,14.0,7.0,27.0,880.0,10.5,4.86,-2.0,26.0
2025-06-17 13:17:10,49.625,13.5,-9.0,53.0,907.2,25.28,4.14,-6.0,-18.0
2025-06-17 12:16:42,49.4375,6.0,-1.0,23.0,889.2,13.57,1.89,-16.0,33.0
2025-06-17 14:40:43,48.0625,9.5,29.0,30.0,892.0,13.58,2.2,9.0,85.0
2025-06-17 13:04:19,49.8125,15.5,-12.0,20.0,874.7,12.29,5.2,-2.0,-30.0
2025-06-17 12:59:07,49.0625,16.5,11.0,19.0,873.6,12.34,5.43,4.0,46.0
2025-06-17 15:22:10,49.375,16.5,1.0,28.0,879.4000000000001,10.83,5.08,0.0,4.0
2025-06-17 13:13:23,47.8125,14.5,20.0,55.0,906.4,23.1,3.57,6.0,77.0
2025-06-17 15:09:51,49.5,15.0,4.0,27.0,880.8000000000001,10.51,4.82,-2.0,16.0
2025-06-17 13:12:47,47.0625,14.5,39.0,53.0,906.3,22.4,3.48,13.0,164.0
2025-06-17 14:07:06,49.0,19.5,13.0,6.0,869.1,16.4,8.39,0.0,63.0
2025-06-17 15:20:00,49.3125,6.5,6.0,25.0,879.0,10.7,5.2,2.0,14.0
2025-06-17 14:33:30,48.5,14.0,11.0,29.0,890.5,13.28,1.76,2.0,41.0
2025-06-17 12:02:47,48.41625,45.53030303030303,7.0,66.03,415.4,16.06428499949965,4.6524387070949675,0.4383068147703392,76.38
2025-06-17 12:45:46,49.3125,16.0,7.0,24.0,875.8000000000001,12.4,5.16,-2.0,29.0
2025-06-17 12:14:10,49.1875,13.0,9.0,25.0,888.9,13.43,1.72,-2.0,33.0
2025-06-17 13:40:00,49.5,27.5,-15.0,27.0,859.5,15.59,8.18,-2.0,-74.0
2025-06-17 12:08:55,47.6875,13.0,23.0,16.0,885.4000000000001,13.68,1.85,2.0,85.0
2025-06-17 12:38:43,49.76125,29.09090909090909,-7.29875,78.1,326.88484848484853,16.06428499949965,4.6524387070949675,0.4383068147703392,-35.34
2025-06-17 12:24:42,48.5625,25.0,7.0,19.0,887.5,13.41,1.68,2.0,42.0
2025-06-17 14:29:00,48.4725,15.0,35.0,87.64,331.8,16.06428499949965,4.6524387070949675,0.4383068147703392,138.88
2025-06-17 13:24:18,49.1875,17.5,-1.0,56.0,908.8,25.25,4.18,-4.0,-2.0
2025-06-17 14:12:00,48.6875,17.5,31.0,12.0,871.3000000000001,13.66,6.35,4.0,146.0
2025-06-17 12:14:55,49.25,13.0,9.0,24.0,888.9,13.7,1.8,-2.0,33.0
2025-06-17 14:30:21,49.12125,14.5,15.0,90.12,332.1,16.06428499949965,4.6524387070949675,0.4383068147703392,55.6
2025-06-17 13:44:24,47.375,25.0,14.0,23.0,857.0,13.28,8.83,4.0,86.0
2025-06-17 15:18:13,49.625,14.0,2.0,25.0,878.6,10.64,5.29,0.0,7.0
2025-06-17 13:39:53,48.0,27.0,9.0,28.0,859.4000000000001,15.69,8.22,0.0,59.0
2025-06-17 12:38:45,50.03875,25.11764705882353,-14.8,78.02,326.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-59.04
2025-06-17 12:24:43,48.5,25.0,7.0,20.0,887.5,13.41,1.68,2.0,42.0
2025-06-17 12:38:32,48.12375,23.954545454545453,33.63,77.74,326.8,16.06428499949965,4.6524387070949675,0.4383068147703392,196.34
2025-06-17 13:16:58,49.1875,16.5,2.0,53.0,907.2,25.16,4.14,0.0,8.0
2025-06-17 15:42:41,47.895625,26.39393939393939,29.86,55.84,411.0757575757576,16.06428499949965,4.6524387070949675,0.4383068147703392,193.96
2025-06-17 15:50:39,48.9375,22.51515151515152,11.581875,88.33,330.1,16.06428499949965,4.6524387070949675,0.4383068147703392,64.74
2025-06-17 15:22:44,49.9375,18.0,-13.0,28.0,879.6,10.78,5.03,-6.0,-39.0
2025-06-17 15:28:05,49.53279702970297,37.03030303030303,-8.05,53.55445544554456,410.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-54.3
2025-06-17 12:28:33,48.8125,36.0,-2.0,3.0,882.8000000000001,13.56,7.7,0.0,-14.0
2025-06-17 14:34:45,48.75,16.0,6.0,30.0,890.8000000000001,13.71,2.02,2.0,25.0
2025-06-17 12:56:51,49.431875,18.151515151515152,-11.06,70.9,417.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-30.75
2025-06-17 14:50:39,48.25,16.0,13.0,35.0,894.2,15.71,2.67,6.0,55.0
2025-06-17 14:53:14,49.466875,17.0,-3.58,58.38,412.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-9.67
2025-06-17 13:17:52,49.5,14.0,-4.0,52.0,907.4,25.83,4.14,-4.0,-9.0
2025-06-17 14:26:26,49.585,15.544117647058824,4.74,81.43,331.3,16.06428499949965,4.6524387070949675,0.4383068147703392,19.19
2025-06-17 14:59:02,49.37685643564357,12.636363636363637,-9.86,63.05940594059406,413.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-17.97
2025-06-17 13:38:00,48.375,19.5,5.0,25.0,858.8000000000001,15.49,9.1,-6.0,25.0
2025-06-17 15:11:00,49.4375,11.5,3.0,28.0,881.0,10.4,4.82,-4.0,10.0
2025-06-17 12:19:59,47.4375,23.5,19.0,27.0,890.1,12.1,1.63,7.0,111.0
2025-06-17 13:19:27,48.875,16.5,8.0,51.0,907.7,23.81,4.01,2.0,34.0
2025-06-17 16:01:46,46.3125,16.0,48.0,46.0,902.3,23.05,3.35,11.0,223.0
2025-06-17 12:04:07,48.875,13.0,-1.0,9.0,884.3000000000001,13.14,3.42,4.0,1.0
2025-06-17 13:25:45,48.63625,17.5,12.0,73.0,418.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,53.96
2025-06-17 13:38:34,47.4375,21.5,18.0,27.0,859.0,13.82,8.83,4.0,99.0
2025-06-17 13:46:24,49.096875,8.955882352941176,33.58,84.76,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,93.46
2025-06-17 13:55:14,49.26361386138614,12.090909090909092,11.56,88.0,334.4878787878788,16.06428499949965,4.6524387070949675,0.4383068147703392,38.51
2025-06-17 14:56:09,48.66375,15.75,18.17,58.78,413.1,16.06428499949965,4.6524387070949675,0.4383068147703392,74.7
2025-06-17 15:45:59,49.5375,19.424242424242426,-9.34,61.0,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-28.72
2025-06-17 12:00:46,49.5,19.818181818181817,-18.64,63.36,414.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-57.6
2025-06-17 12:08:31,47.6875,13.0,23.0,16.0,885.4000000000001,13.25,1.89,2.0,85.0
2025-06-17 13:22:03,47.9375,16.5,15.0,57.0,908.3,23.87,3.87,7.0,64.0
2025-06-17 13:15:49,49.6875,17.0,-13.0,54.0,907.0,25.16,4.01,-6.0,-34.0
2025-06-17 13:50:31,49.8125,10.35,-4.0,85.86666666666666,333.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-5.573770491803279
2025-06-17 13:03:33,49.4375,14.5,5.0,20.0,874.5,12.34,5.25,0.0,19.0
2025-06-17 15:11:03,48.75,13.0,28.0,28.0,881.0,10.49,4.82,4.0,103.0
2025-06-17 14:42:08,48.3125,14.5,15.0,32.0,892.3000000000001,15.43,2.24,2.0,58.0
2025-06-17 14:52:44,49.3375,15.742424242424242,0.0,58.72,412.4,16.06428499949965,4.6524387070949675,0.4383068147703392,1.0
2025-06-17 14:42:05,48.75,14.5,3.0,32.0,892.3000000000001,15.51,2.24,0.0,14.0
2025-06-17 15:39:19,46.9375,32.5,19.0,45.0,900.6,23.49,3.15,6.0,155.0
2025-06-17 14:25:48,49.59529702970297,14.803030303030305,5.0,82.03960396039604,331.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,19.79
2025-06-17 15:51:34,49.2475,19.227272727272727,10.97,88.0,330.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,56.18
2025-06-17 14:22:18,47.875,20.5,12.0,34.0,863.4000000000001,13.67,7.79,6.0,63.0
2025-06-17 12:33:03,47.9825,39.43939393939394,20.65,70.14,324.5,16.06428499949965,4.6524387070949675,0.4383068147703392,207.28
2025-06-17 15:38:38,46.8125,14.0,40.0,40.0,900.3000000000001,23.63,3.11,2.0,167.0
2025-06-17 12:51:38,49.125,16.5,9.0,26.0,877.1,12.81,5.08,2.0,38.0
2025-06-17 14:26:53,49.680625,11.647058823529411,2.641875,81.24,331.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,10.64
2025-06-17 15:13:22,49.3125,18.5,3.0,30.0,881.5,10.67,4.78,0.0,14.0
2025-06-17 12:02:15,48.718434343434346,14.044117647058824,17.0,65.97979797979798,415.1,16.06428499949965,4.6524387070949675,0.4383068147703392,63.78787878787879
2025-06-17 12:07:11,47.6875,13.0,23.0,16.0,885.4000000000001,13.25,2.12,-2.0,85.0
2025-06-17 15:01:59,48.66625,18.69696969696969,34.83875,58.0,322.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,159.29
2025-06-17 15:23:30,49.6875,15.5,-3.0,28.0,879.7,10.81,4.99,-4.0,-7.0
2025-06-17 13:11:35,48.25,16.0,19.0,49.0,906.0,22.2,3.48,7.0,78.0
2025-06-17 15:04:04,47.659375,34.13235294117647,27.945,68.12,323.8,16.06428499949965,4.6524387070949675,0.4383068147703392,242.78
2025-06-17 12:17:23,49.875,27.5,-6.0,24.0,889.3,13.35,1.89,-6.0,-29.0
2025-06-17 12:53:28,49.52625,24.5,-18.0,69.6,416.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-71.9
2025-06-17 16:01:57,46.6875,25.0,25.0,47.0,902.4,23.07,3.35,11.0,155.0
2025-06-17 16:01:18,48.875,11.0,-6.0,44.0,902.2,23.1,3.4,2.0,-9.0
2025-06-17 14:14:06,50.0,23.5,-11.0,15.0,872.0,13.14,6.14,-10.0,-46.0
2025-06-17 13:43:16,47.9375,22.0,19.0,20.0,856.7,13.16,9.1,7.0,105.0
2025-06-17 15:45:40,49.083333333333336,21.323529411764707,4.63,61.0,412.0,16.06428499949965,4.6524387070949675,0.4383068147703392,25.0
2025-06-17 13:36:45,48.375,28.5,6.0,24.0,858.4000000000001,15.57,9.28,2.0,41.0
2025-06-17 15:30:04,48.9375,23.0,4.0,46.0,903.7,23.1,3.48,0.0,23.0
2025-06-17 12:29:00,49.0,11.0,-1.0,3.0,882.9000000000001,13.5,7.39,-10.0,-1.0
2025-06-17 15:29:22,48.875,16.5,10.0,45.0,903.5,23.41,3.57,-8.0,46.0
2025-06-17 12:22:31,47.0,26.0,24.0,19.0,886.9000000000001,13.42,1.55,9.0,157.0
2025-06-17 15:18:56,49.5625,13.5,4.0,24.0,878.7,10.66,5.25,0.0,14.0
2025-06-17 14:20:49,47.3125,25.0,21.0,33.0,862.7,13.7,7.79,0.0,133.0
2025-06-17 12:24:48,48.5625,25.0,7.0,19.0,887.6,13.48,1.63,2.0,42.0
2025-06-17 15:47:00,49.53875,24.24242424242424,6.06,77.04,328.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,36.28
2025-06-17 12:41:23,49.14,21.74242424242424,13.54,80.0,327.8,16.06428499949965,4.6524387070949675,0.4383068147703392,73.93
2025-06-17 15:30:39,48.6875,25.0,7.0,46.0,903.9,23.03,3.4,0.0,43.0
2025-06-17 15:22:48,49.75,13.0,-8.0,28.0,879.6,10.71,5.03,-10.0,-16.0
2025-06-17 14:11:14,48.6875,25.5,12.0,10.0,870.5,15.66,6.74,2.0,73.0
2025-06-17 14:50:36,48.25,16.0,13.0,36.0,894.2,15.83,2.67,6.0,54.0
2025-06-17 12:04:34,47.4375,28.5,14.0,10.0,884.5,13.57,3.16,2.0,95.0
2025-06-17 14:32:12,49.93375,14.787878787878787,-8.8,86.63,332.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-18.48
2025-06-17 15:45:04,48.76375,29.5,6.0,61.0,411.8,16.06428499949965,4.6524387070949675,0.4383068147703392,42.86
2025-06-17 15:17:10,49.8125,13.0,-4.0,25.0,878.4000000000001,10.57,5.33,-4.0,-7.0
2025-06-17 13:55:35,49.164375,15.318181818181818,12.34,88.0,334.5,16.06428499949965,4.6524387070949675,0.4383068147703392,47.8
2025-06-17 15:20:08,48.875,12.0,20.0,26.0,879.0,10.64,5.2,6.0,67.0
2025-06-17 13:25:46,48.63762626262626,17.5,12.0,73.04040404040404,418.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,53.8
2025-06-17 14:49:23,48.375,15.5,14.0,33.0,893.9000000000001,15.56,2.8,4.0,57.0
2025-06-17 12:32:42,48.875,29.5,-3.0,9.0,884.3000000000001,13.56,3.74,-2.0,-16.0
2025-06-17 14:34:18,48.3125,15.5,12.0,30.0,890.7,13.69,1.89,4.0,48.0
2025-06-17 15:39:57,48.1875,30.0,6.0,46.0,900.8,24.12,3.15,-2.0,45.0
2025-06-17 12:33:54,49.99625,37.71212121212121,-11.21,72.04,324.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-72.2
2025-06-17 13:48:30,49.69125,14.161764705882351,-3.85,86.08,333.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-8.12
2025-06-17 14:49:18,48.1875,15.0,22.0,33.0,893.9000000000001,15.58,2.8,7.0,90.0
2025-06-17 14:19:58,49.375,32.5,-11.0,33.0,862.4000000000001,14.71,7.75,-4.0,-65.0
2025-06-17 12:45:15,49.125,17.5,9.0,24.0,875.7,11.84,5.16,2.0,40.0
2025-06-17 15:41:43,49.105,35.5,-0.63,54.18,410.6,16.06428499949965,4.6524387070949675,0.4383068147703392,2.0
2025-06-17 15:49:04,48.671875,13.363636363636363,38.58,79.02,329.6,16.06428499949965,4.6524387070949675,0.4383068147703392,145.67
2025-06-17 12:15:37,49.3125,13.0,9.0,23.0,888.9,13.33,1.89,-2.0,33.0
2025-06-17 15:17:27,49.5,14.5,5.0,25.0,878.4000000000001,10.84,5.33,2.0,19.0
2025-06-17 12:13:53,49.125,13.0,9.0,24.0,888.9,13.49,1.68,-2.0,33.0
2025-06-17 14:01:50,49.125,23.5,-15.0,28.0,860.1,15.42,7.92,-10.0,-58.0
2025-06-17 13:04:46,49.5,15.5,4.0,20.0,874.8000000000001,11.85,5.2,0.0,16.0
2025-06-17 14:37:18,49.5625,14.0,-4.0,28.0,891.3000000000001,14.67,2.42,-8.0,-9.0
2025-06-17 12:14:32,49.1875,13.0,9.0,24.0,888.9,14.69,1.76,-2.0,33.0
2025-06-17 12:48:20,49.4375,17.0,7.0,25.0,876.4000000000001,12.33,5.12,2.0,30.0
2025-06-17 14:58:03,48.93688118811881,11.454545454545457,9.52,63.00990099009901,413.6,16.06428499949965,4.6524387070949675,0.4383068147703392,30.29
2025-06-17 13:49:21,49.531875,14.338235294117649,6.42,85.45,333.3,16.06428499949965,4.6524387070949675,0.4383068147703392,25.39
2025-06-17 15:58:56,49.375,23.5,-2.0,43.0,901.4,24.94,3.65,-4.0,-8.0
2025-06-17 12:19:35,49.125,17.0,-6.0,25.0,890.0,12.41,1.63,0.0,-17.0
2025-06-17 14:40:09,49.125,12.5,-1.0,29.0,891.9000000000001,13.41,2.24,4.0,-1.0
2025-06-17 12:57:27,47.915,34.28787878787879,16.18,72.02,417.8,16.06428499949965,4.6524387070949675,0.4383068147703392,138.96
2025-06-17 14:12:32,49.0,24.5,11.0,13.0,871.5,13.66,6.35,0.0,64.0
2025-06-17 14:15:18,49.375,24.5,5.0,15.0,872.4000000000001,13.33,5.9,0.0,29.0
2025-06-17 13:58:30,49.6875,22.5,-15.0,29.0,860.7,14.82,7.75,-14.0,-57.0
2025-06-17 12:49:17,49.375,15.0,8.0,25.0,876.6,12.8,5.12,0.0,32.0
2025-06-17 12:18:03,48.8125,25.5,5.0,24.0,889.5,13.17,1.85,0.0,31.0
